ID,SalePrice
1776,126155.2072735192
1777,119230.41154665119
1778,136043.4039585753
1779,122009.62725996903
1780,175709.29060685253
1781,134006.6714188928
1782,101076.07636469221
1783,142858.21547135108
1784,107806.8545296167
1785,120555.77612756488
1786,164230.3430991095
1787,161269.34214576078
1788,76113.70974641887
1789,105784.21342431278
1790,94595.94033584977
1791,190858.21268873411
1792,152711.3349399923
1793,145028.21003677885
1794,140724.58028455282
1795,139554.49249419273
1796,137961.1744676732
1797,121810.2622096399
1798,126026.50236643438
1799,115999.06857820363
1800,132982.784877081
1801,133086.2231513743
1802,138470.17695025157
1803,150313.59444444455
1804,140946.90086624087
1805,137865.5334881921
1806,121953.1730545876
1807,141067.48814847076
1808,124456.67166085943
1809,126728.02322880375
1810,146988.63746612467
1811,107737.75802361597
1812,113384.30630565243
1813,122767.19512195124
1814,99187.02050425862
1815,71042.13264130852
1816,108392.57932636475
1817,138439.07295296164
1818,147683.0775309717
1819,125164.28727255127
1820,84736.71614401857
1821,119546.60504742543
1822,152054.9068573364
1823,69518.28023615957
1824,133517.99241192412
1825,140471.5451364692
1826,107474.54296844757
1827,109353.0965834301
1828,132131.51195315528
1829,115236.60326171124
1830,135981.85930603943
1831,154357.00177119632
1832,119370.57551780873
1833,141119.67623886967
1834,131914.65313588848
1835,142334.94579461866
1836,126487.04786101423
1837,102756.84959833532
1838,134253.8700493612
1839,98645.30544425077
1840,159115.8639566396
1841,143080.24241192403
1842,97142.9252661634
1843,145624.35581204024
1844,142369.81734417344
1845,149803.69819492844
1846,156861.85432636473
1847,181226.95336817662
1848,75252.69752710022
1849,115148.44141986057
1850,126620.2205478127
1851,153895.1487756484
1852,125862.74273615955
1853,143223.56526325972
1854,169438.44864014717
1855,165482.75986740223
1856,229931.86359368954
1857,184569.38227835845
1858,147893.37133662417
1859,123830.90201800228
1860,156469.1046554393
1861,122851.70040650402
1862,277665.4911730546
1863,271443.1223577234
1864,271443.1223577234
1865,328049.1285956253
1866,328282.09194250876
1867,242533.85185830446
1868,297416.69590108405
1869,200406.55362708107
1870,235626.14905149053
1871,260212.7037020907
1872,176380.99971447926
1873,238783.4129839335
1874,142498.5589188928
1875,207721.5638017809
1876,202007.43219608974
1877,216744.02832462254
1878,215282.3859030198
1879,134854.08166860233
1880,137427.98822106072
1881,251204.64897890048
1882,257995.02976674424
1883,207269.86693766937
1884,221983.97918118467
1885,249651.83282036407
1886,291592.7841947349
1887,208458.75167440955
1888,274972.14743999235
1889,176137.43892760362
1890,134128.61595528448
1891,142237.38643534647
1892,107797.85653794039
1893,134585.06840398753
1894,131038.16169183125
1895,150089.26442121557
1896,124730.63257839726
1897,125889.60009678664
1898,122522.68827429348
1899,153631.88533681753
1900,147447.9748451413
1901,173496.70528939215
1902,151137.70826074333
1903,216500.9267711964
1904,145412.96867499032
1905,193983.5223867596
1906,163988.21807007346
1907,209112.44354916763
1908,122260.00867692608
1909,139219.14073751445
1910,130387.91074332174
1911,200071.20327138988
1912,272195.7140147115
1913,151251.73098625636
1914,73619.41848141696
1915,321206.96203058487
1916,80622.18796941538
1917,248659.65598141705
1918,139309.69724157953
1919,160715.5680410376
1920,164135.01272260942
1921,408662.3637437089
1922,325264.77905536204
1923,218612.83313975995
1924,231398.27367402255
1925,229626.362659698
1926,381273.55278745655
1927,139765.51142082858
1928,162931.0259436701
1929,125750.23132017032
1930,139415.57288359784
1931,142175.50128726286
1932,143596.7485191637
1933,186447.66245160656
1934,181198.4470625242
1935,177206.2678910181
1936,188939.9721544715
1937,184823.722609369
1938,179821.8721012389
1939,251531.86821525343
1940,194683.26433410772
1941,180165.33758226872
1942,197925.74571235
1943,198682.69676732484
1944,332990.3030245839
1945,370063.77108497877
1946,173685.5766502129
1947,305305.72465156787
1948,180253.34066976386
1949,241249.56452768104
1950,178539.99159407656
1951,254177.7232336429
1952,228425.3800813007
1953,170554.691250484
1954,197357.72693573355
1955,141999.5016840883
1956,284004.508851142
1957,169623.84087301587
1958,305861.7887146727
1959,146232.9406020132
1960,120242.72632597756
1961,121779.96012388695
1962,96335.40638308167
1963,102722.32143341082
1964,118086.0342624855
1965,148032.15609756098
1966,142911.46900406503
1967,302720.8228319782
1968,427761.3784117307
1969,388206.9808120405
1970,430776.53876306594
1971,427675.6210946571
1972,362407.94233449467
1973,279445.6943041039
1974,323941.2881000776
1975,465053.5824864503
1976,284022.74855303904
1977,380338.2214334104
1978,366940.5850561361
1979,338841.12946670514
1980,204931.5290166473
1981,347373.03089914814
1982,226908.10733643055
1983,218500.59216995747
1984,178280.16315814943
1985,220032.6771825395
1986,215608.11581978315
1987,181338.31416473098
1988,181721.02111401467
1989,199873.9161924119
1990,222151.0315621368
1991,220765.97712446767
1992,215931.11375338756
1993,175031.05206155634
1994,239740.6776132404
1995,187010.38161536967
1996,268434.7151567943
1997,331056.1934088265
1998,351521.33460123907
1999,265731.8290069686
2000,306670.72487901634
2001,290516.5248064265
2002,253134.7179490901
2003,257437.94674796748
2004,269973.94818524964
2005,233224.72977158352
2006,219713.10428281076
2007,252753.3634533488
2008,207881.22840366492
2009,200472.99668505607
2010,198930.90455865278
2011,141264.67339334113
2012,180164.74205865263
2013,186203.65827526132
2014,194710.38146535042
2015,202785.4849593495
2016,201491.84982094445
2017,201812.57187862953
2018,130430.42525164546
2019,134175.22876500202
2020,120406.25491676337
2021,116253.32798102983
2022,185244.4146438249
2023,150281.06081107236
2024,259541.85409891605
2025,357778.41568428185
2026,184070.40511517614
2027,160438.99159891595
2028,160413.67576461477
2029,174174.2739789005
2030,268785.7743515293
2031,230275.81165311657
2032,243855.5261227256
2033,258683.6731755712
2034,169110.1691153697
2035,214651.64160375515
2036,184231.39763356562
2037,187393.14909020517
2038,279470.84425571025
2039,213972.72736159494
2040,327172.16099980636
2041,275787.48306717
2042,210060.55474738686
2043,168682.41317266747
2044,180964.4258565621
2045,211536.07349012763
2046,143954.45396825392
2047,148997.901074332
2048,134512.8537988773
2049,137246.2708188153
2050,179107.3802022841
2051,110950.79511227255
2052,136782.32992160288
2053,145640.20549264428
2054,92179.66704897402
2055,160631.4944879984
2056,145803.02389663178
2057,126553.57849399919
2058,223233.87424022463
2059,143843.82425474253
2060,159221.72635017426
2061,166877.73012969422
2062,138799.14808362364
2063,119885.3421167248
2064,138757.24611401474
2065,124422.9887921022
2066,178741.82103174602
2067,140753.9782617112
2068,142518.36541327907
2069,88985.49272648075
2070,108939.15500387154
2071,105466.57871176927
2072,140190.13905826566
2073,144034.61512775844
2074,174881.39130855585
2075,145128.27293844355
2076,121708.3319444444
2077,148599.376345335
2078,130426.22731804104
2079,132699.1914972899
2080,118312.262398374
2081,124983.69917731317
2082,134403.4025793651
2083,142261.54961285336
2084,112321.63610143246
2085,131252.55513453353
2086,125250.34511227252
2087,122374.60421505995
2088,115666.7774777391
2089,93236.16450832367
2090,131999.00455865267
2091,126208.13737901657
2092,127800.0533730159
2093,137688.72975706548
2094,122086.16067073171
2095,150461.33580139372
2096,90501.83471254351
2097,100625.89946767325
2098,141893.55551200153
2099,70591.54213608205
2100,115229.94986449859
2101,126975.08688056521
2102,136098.5072590011
2103,107781.73672086716
2104,134717.32811169184
2105,128959.645872048
2106,85757.83640631045
2107,201833.11134339927
2108,116759.20550232289
2109,113140.10981900894
2110,129158.97954413468
2111,140999.92105594272
2112,138061.3406310491
2113,120678.83541424692
2114,114289.7545392954
2115,149976.99493321715
2116,113413.15599109555
2117,143489.38303813396
2118,123131.83716608601
2119,109236.58183797912
2120,120244.29998064271
2121,95725.31331784742
2122,105169.46081107244
2123,92760.50079365083
2124,160863.4301587302
2125,134772.02811169173
2126,150713.30103077815
2127,147356.03672570657
2128,132286.91958478515
2129,105332.78569976777
2130,139357.5286004646
2131,155449.28704994198
2132,114731.65283584973
2133,118420.86512775838
2134,123686.00895276808
2135,101346.95715253585
2136,94781.46416473093
2137,125435.6716415021
2138,141339.01327913275
2139,153306.7599109562
2140,138962.62485481997
2141,140905.71746031745
2142,139900.69270228423
2143,143965.59063104924
2144,130737.25671699579
2145,137481.6174990322
2146,160575.39111014328
2147,182808.2032762293
2148,135221.34653987607
2149,145842.22086720864
2150,212543.3223141695
2151,116396.39000193574
2152,163160.28353658548
2153,160272.64044715444
2154,108959.0591705381
2155,129551.1547183507
2156,252001.7336091754
2157,238393.2398519163
2158,241340.24177313197
2159,212220.93001355036
2160,179557.49335075496
2161,251072.78262679063
2162,386824.62154471554
2163,340183.87875532306
2164,251704.87147696485
2165,193917.6033101045
2166,145419.28810491678
2167,208747.76698364294
2168,213222.01178861782
2169,201265.24648664324
2170,223276.65353271383
2171,153001.76656988013
2172,144021.5140631049
2173,166242.18786295014
2174,237712.1676393729
2175,288029.05539101816
2176,318647.0226432445
2177,252521.91369047627
2178,220658.32658730148
2179,146327.2917634533
2180,228823.1958526907
2181,195881.94194734818
2182,231502.24410569094
2183,200557.20399970966
2184,133919.7481852497
2185,133768.43453348815
2186,138861.49257646143
2187,145469.36846689897
2188,153571.53200251638
2189,213919.22808265593
2190,86561.66521970578
2191,88373.84362175767
2192,93335.3652826171
2193,100236.1681862176
2194,102551.11790553622
2195,117164.71525358112
2196,113816.82921989939
2197,119764.52454026327
2198,147530.13690960116
2199,168054.28180894317
2200,149628.91956542784
2201,148192.08370112278
2202,185098.3376887341
2203,172126.3165795586
2204,190340.06607142853
2205,131490.68877274485
2206,144670.17211091748
2207,214559.2400454899
2208,240863.03100077427
2209,210763.4545247773
2210,126508.88519163766
2211,113681.47004936125
2212,110674.75905923346
2213,104909.91523906316
2214,137937.93869531553
2215,104754.23686120789
2216,149171.81144018585
2217,83985.9621322106
2218,96220.34028261715
2219,80905.4889905149
2220,81806.15180507163
2221,321536.6201122729
2222,268552.68788230745
2223,287199.14167634526
2224,217853.9529036005
2225,139639.19687379018
2226,188298.0729190864
2227,207271.0331542781
2228,282593.28895663953
2229,244205.3124467674
2230,169344.83757258992
2231,224338.74692218346
2232,195028.74785617497
2233,189484.84861595044
2234,248266.0291908635
2235,242030.16847657767
2236,277501.4761324042
2237,355781.46003677935
2238,202781.0080962058
2239,117392.50753000382
2240,160965.03734998056
2241,156016.1596835076
2242,131791.26250967867
2243,134423.99452187386
2244,98444.80248741776
2245,98016.1434862563
2246,145001.35605400702
2247,107194.26387921022
2248,123395.97815040649
2249,126630.08253484321
2250,136334.63424312815
2251,134115.6223238483
2252,176565.31212737111
2253,166795.63440282634
2254,181919.5872386762
2255,195044.16546651174
2256,181711.37806329853
2257,207777.75614595425
2258,173150.15722028664
2259,180433.1841850561
2260,161046.30122435157
2261,187478.95437475797
2262,208688.33376403403
2263,358524.756068525
2264,432187.27009291534
2265,172099.11844270243
2266,280935.6847706155
2267,363161.9413569491
2268,373698.79161343374
2269,161110.28316395666
2270,188569.2937475804
2271,227075.0877758421
2272,212143.06310975604
2273,170239.38431571823
2274,176763.33432539692
2275,178765.68388017808
2276,179277.8546167249
2277,193857.3568621757
2278,147967.50249709625
2279,127958.672522261
2280,122004.23253000385
2281,175487.58917440972
2282,188777.11300813005
2283,101615.14179248936
2284,114344.92627758427
2285,141499.50259388305
2286,128634.41811362744
2287,348735.2616095622
2288,287177.79945799464
2289,372126.8752129307
2290,420599.37830526504
2291,347381.3430991096
2292,408852.35649922554
2293,457201.6764469612
2294,400036.0844076653
2295,441814.04197638424
2296,280786.54967576446
2297,319340.1355545879
2298,338926.457520325
2299,393746.5818766934
2300,325886.4224157955
2301,307832.4454607048
2302,255832.77289005028
2303,249656.28400116137
2304,255447.59312814535
2305,194264.0283052653
2306,195142.76578590795
2307,193549.85496515673
2308,223475.86028842433
2309,280241.8993999226
2310,220825.1837011228
2311,204449.39056329845
2312,180933.43934378642
2313,178198.2423732095
2314,185048.4205816879
2315,177041.7723722416
2316,202302.09082946196
2317,185228.67835365853
2318,180851.40345044518
2319,177035.27364014715
2320,183937.50580236164
2321,245557.4820751065
2322,176574.89728029422
2323,181727.8345689766
2324,175852.04152148677
2325,215730.94863530775
2326,172178.10911246616
2327,216734.26426151753
2328,222707.00860433598
2329,188250.59709156025
2330,180344.95561362754
2331,363105.015471351
2332,365882.9050619434
2333,314130.0895228413
2334,269554.0743950831
2335,271884.8513550136
2336,324858.48308168794
2337,211948.27461285333
2338,271803.6681087883
2339,235917.95531358873
2340,374002.21526326006
2341,223467.8519066977
2342,233867.36320654282
2343,224310.94746902824
2344,239000.56161924123
2345,238431.94241676352
2346,218702.85893341084
2347,210016.7720480062
2348,232288.1163424314
2349,185517.00154374752
2350,295843.36179345724
2351,264409.88363821135
2352,250375.17763259774
2353,272170.89069396054
2354,129947.85527971348
2355,148652.26646341462
2356,156316.47740998847
2357,200399.22708091364
2358,204680.9557007355
2359,136505.47917634534
2360,120823.75907375148
2361,137531.79623983745
2362,263965.32710027107
2363,138263.62337398375
2364,154303.72843592722
2365,214368.77438056536
2366,192367.9046070461
2367,227062.58868563682
2368,213994.96205962054
2369,225083.89418312043
2370,174780.2108159117
2371,173718.10637340305
2372,193509.79611885393
2373,256506.32970383263
2374,283967.51862175745
2375,240782.38916957023
2376,285081.974898374
2377,323054.1505274874
2378,151031.88303329464
2379,205986.34912891986
2380,148273.73173635307
2381,166480.19503968264
2382,192715.86850561367
2383,209734.85521680219
2384,242974.84954026333
2385,161679.144163763
2386,146438.93953252034
2387,138409.18255420064
2388,109102.84378145567
2389,133978.67498064268
2390,149074.8431184669
2391,138765.8059281843
2392,114810.1102593884
2393,159520.32476771192
2394,147800.27620499418
2395,190780.94201993817
2396,150095.6900164537
2397,196466.6124322493
2398,130095.8516260162
2399,72643.57239159891
2400,69458.51982675181
2401,114301.4782907472
2402,139972.04536875727
2403,134479.80337301583
2404,157486.18058943082
2405,162765.3774390244
2406,136594.8533149439
2407,126827.9889372822
2408,139220.7890147115
2409,138543.5655245839
2410,165554.28475609762
2411,124383.32096399533
2412,159265.50009678662
2413,138537.08333817267
2414,139801.85267615187
2415,131712.9483594657
2416,127498.28829849018
2417,131715.11763937277
2418,128499.15374080538
2419,130383.8768292682
2420,129967.31889276035
2421,151096.74748354626
2422,114847.7046651181
2423,129757.40016453728
2424,152353.6288375919
2425,221919.8391598916
2426,129535.95832365459
2427,139987.82120112277
2428,167807.58343979873
2429,118781.07643728217
2430,130139.72032520325
2431,126914.85935443283
2432,137586.80412795203
2433,143968.8308943089
2434,140981.6888066201
2435,152505.28864692216
2436,110081.27072202865
2437,111979.91370499428
2438,126699.6599883856
2439,117018.62819396058
2440,120945.04422183517
2441,104957.71236449861
2442,108762.50579268293
2443,119441.37472415791
2444,133590.57667924892
2445,92830.27057200926
2446,134658.42612272548
2447,193192.14603658539
2448,147173.55384727058
2449,111372.28157665514
2450,147611.50811072398
2451,138268.5459543167
2452,199895.40768486264
2453,98735.23889372824
2454,131688.7757984901
2455,113441.01684088272
2456,130296.77816008513
2457,121416.37834881926
2458,119883.54739643825
2459,114146.98808072013
2460,135184.884964189
2461,117057.21789585758
2462,129702.58883081685
2463,119898.30190669768
2464,155549.47992160273
2465,131888.99828203634
2466,114482.35376500194
2467,146950.684804491
2468,97201.38271873794
2469,97051.20559910955
2470,186316.77949090212
2471,184466.34346205977
2472,166881.72731804114
2473,118157.25363433988
2474,107204.81880081301
2475,205740.55030487807
2476,117528.0889469609
2477,133314.6901567944
2478,162471.72519357325
2479,121888.06328397211
2480,144604.19186991878
2481,135363.2483497871
2482,134321.47803426246
2483,119533.8736256291
2484,127911.06449864502
2485,126725.34387340306
2486,156673.20014517996
2487,202174.9334494776
2488,144621.5177361595
2489,158740.4033246225
2490,151872.01490514906
2491,98112.68079752226
2492,190947.53482868764
2493,153926.60228416565
2494,159741.53664827728
2495,108782.07081881534
2496,231778.67590011616
2497,146846.26893147494
2498,116321.2901035617
2499,99471.77322396445
2500,134897.22302555165
2501,131284.46421312413
2502,145629.32634049558
2503,106091.57148664336
2504,183679.95271002705
2505,223746.2112417731
2506,258367.7607142857
2507,300168.78305265185
2508,258798.36447928773
2509,228639.5939411537
2510,227551.93646922192
2511,187624.4126548587
2512,222111.06771680224
2513,222588.12130274865
2514,239844.94143921792
2515,152118.03772260938
2516,175532.13763550122
2517,134891.1609756098
2518,145895.69415892367
2519,231730.66863627557
2520,212631.18441734405
2521,203156.6870499419
2522,221612.24791424704
2523,135040.33978900505
2524,143880.198553039
2525,146379.5265098721
2526,141679.37269647705
2527,126633.36795392953
2528,131544.587166086
2529,136809.44836914446
2530,130069.14307975225
2531,253527.57771486626
2532,232208.16372435153
2533,208395.31615853665
2534,240789.1524003098
2535,284842.71265969827
2536,236326.91081107248
2537,224675.88125725914
2538,188603.5321138212
2539,187569.59061169173
2540,184261.14370886565
2541,182710.69722706152
2542,175734.5264227642
2543,132476.79531068527
2544,125807.963961479
2545,138621.6657278359
2546,140528.08551103363
2547,132503.56509388317
2548,150767.62973770805
2549,159948.95577816482
2550,357865.8755226482
2551,143750.5957752613
2552,119915.05517808748
2553,89362.26129984515
2554,116328.74277487413
2555,116855.77172377081
2556,109877.28438830821
2557,115132.47919086342
2558,168815.9451509872
2559,142063.3328445606
2560,146241.7628581107
2561,142799.84817073177
2562,149771.66913472707
2563,158893.5222319008
2564,185784.2990998837
2565,145954.60082268683
2566,167617.3368176538
2567,141438.62198025553
2568,195280.34854819984
2569,197586.04220867206
2570,126086.468742741
2571,198692.25091947356
2572,157969.04112466128
2573,217500.46450832358
2574,268393.4174990322
2575,128137.1253097175
2576,127793.00575880751
2577,146669.75708478517
2578,96989.07983933415
2579,83828.46035617494
2580,129898.0871467286
2581,127807.02874564458
2582,117442.1667392567
2583,278875.6673151374
2584,165667.75283584968
2585,201758.88506581495
2586,216625.43252032535
2587,195456.15576848623
2588,140088.9845044522
2589,144093.54326364695
2590,223556.99043747594
2591,228817.34391695706
2592,232672.33463995357
2593,257002.67068331395
2594,180625.68374951617
2595,205774.21903310125
2596,336099.5841850565
2597,205152.88194444435
2598,274823.6285762679
2599,326691.58811943466
2600,159164.3210511034
2601,144490.4483401084
2602,89101.17022357727
2603,93360.14735772357
2604,91560.47060588462
2605,92231.67575009681
2606,150490.94871757645
2607,180475.85762679044
2608,192354.68056039498
2609,159995.7268679829
2610,113842.9616240806
2611,145791.18031358885
2612,152355.12058168798
2613,130803.02172861011
2614,128203.90737514518
2615,150808.48657568713
2616,142806.44440572977
2617,188021.38266066596
2618,187397.04020034833
2619,204932.35966898943
2620,184993.2249516065
2621,189082.71205962062
2622,193138.68755807198
2623,248265.08935830428
2624,288479.92145760724
2625,309591.6554442508
2626,170387.62942799073
2627,175238.71094173446
2628,416663.8256871852
2629,475473.06089818006
2630,351415.1540553617
2631,454212.4122096395
2632,401560.3365805263
2633,299733.4030149051
2634,387043.0877951991
2635,159424.84283778572
2636,196129.7078106851
2637,181121.25160181953
2638,259422.3777680991
2639,190282.44444444444
2640,157302.08665795595
2641,112577.75410859473
2642,193378.8636856369
2643,108691.04039392185
2644,138515.61628919854
2645,100466.47773906314
2646,94590.67073170736
2647,101830.11754742554
2648,139486.3821767325
2649,142735.91137243505
2650,139086.99157471932
2651,146959.1125193573
2652,433410.6519066974
2653,270695.56881049176
2654,283625.5722851335
2655,376610.2087833916
2656,333120.64213124255
2657,323813.7509291523
2658,286022.28134436696
2659,308087.48596593103
2660,345657.0499612852
2661,351789.2496564069
2662,358840.73904374754
2663,295159.0396002709
2664,277482.9036585366
2665,324061.0282859078
2666,287296.10688637244
2667,173903.116381146
2668,181329.56953155246
2669,180846.96753774685
2670,282991.8081155631
2671,183747.1024583817
2672,187004.16518583044
2673,210197.92440960128
2674,210988.48953735977
2675,173204.82748741764
2676,189554.77183023622
2677,202892.7577622919
2678,260911.03400600093
2679,289342.2488337205
2680,282084.4232046069
2681,385332.2372289969
2682,326905.596481804
2683,515632.42070751044
2684,306582.9023132014
2685,342141.7759969027
2686,266460.4162746806
2687,318495.15714285726
2688,228904.19914343773
2689,207673.5029423153
2690,427360.5883178474
2691,203783.93353174598
2692,136141.56452768092
2693,196782.7524535423
2694,133430.3046312427
2695,194521.78333817265
2696,186114.95257452579
2697,192861.15472319018
2698,204840.51749903208
2699,182846.59311846687
2700,170838.34399438638
2701,166326.09995160648
2702,123695.93287843588
2703,132057.67738579164
2704,143562.56770712344
2705,128955.02455962052
2706,119828.73766937676
2707,128118.1773228803
2708,134644.04765292295
2709,110065.92424506386
2710,127358.59417828104
2711,279171.65929152136
2712,363066.3984030196
2713,178250.75160181965
2714,153941.55750580717
2715,173790.93264130852
2716,162358.67954897403
2717,199802.16370015475
2718,232350.6696767325
2719,159911.57779713525
2720,163560.01462446764
2721,142908.21781842818
2722,160636.06284359275
2723,147563.5466802168
2724,130671.26634243126
2725,136550.64126016264
2726,147215.49658343013
2727,171730.04831591173
2728,166305.88871467274
2729,155009.43739837388
2730,145006.03680313585
2731,122435.04269260552
2732,123600.25229384443
2733,161261.59633178476
2734,152923.44482675183
